Nom département,Nom région,Nombre foyers NDUR,Nombre personnes NDUR,Montant total NDUR,Nombre foyers NDURPAJE,Nombre personnes NDURPAJE,Montant total NDURPAJE,Nombre foyers PN,Nombre personnes PN,Montant total PN,Nombre foyers AB,Nombre personnes AB,Montant total AB,Nombre foyers CMG,Nombre personnes CMG,Montant total CMG,Nombre foyers PREPARE,Nombre personnes PREPARE,Montant total PREPARE,Nombre foyers NDUREJ,Nombre personnes NDUREJ,Montant total NDUREJ,Nombre foyers AF,Nombre personnes AF,Montant total AF,Nombre foyers CF,Nombre personnes CF,Montant total CF,Nombre foyers ARS,Nombre personnes ARS,Montant total ARS,Nombre foyers ASF,Nombre personnes ASF,Montant total ASF,Nombre foyers NDURHD,Nombre personnes NDURHD,Montant total NDURHD,Nombre foyers AAH,Nombre bénéficiaires AAH,Nombre personnes AAH,Montant total AAH,Nombre foyers AEEH,Nombre bénéficiaires AEEH,Nombre personnes AEEH,Montant total AEEH,Nombre foyers AJPA,Nombre bénéficiaires AJPA,Nombre personnes AJPA,Montant total AJPA,Nombre foyers AJPP,Nombre bénéficiaires AJPP,Nombre personnes AJPP,Montant total AJPP,Nombre foyers NDURAL,Nombre personnes NDURAL,Montant total NDURAL,Nombre foyers ALF,Nombre personnes ALF,Montant total ALF,Nombre foyers ALS,Nombre personnes ALS,Montant total ALS,Nombre foyers APL,Nombre personnes APL,Montant total APL,Nombre foyers NDURINS,Nombre personnes NDURINS,Montant total NDURINS,Nombre foyers RSA,Nombre personnes RSA,Montant total RSA,Nombre foyers PPA,Nombre personnes PPA,Montant total PPA,Nombre foyers RSO,Nombre personnes RSO,Montant total RSO,Nombre foyers NDURINT,Nombre personnes NDURINT,Montant total NDURINT,Nombre foyers AMI,Nombre personnes AMI,Montant total AMI,Nombre foyers ADI,Nombre personnes ADI,Montant total ADI,Nombre foyers CDI,Nombre personnes CDI,Montant total CDI,Lieu résidence
GUADELOUPE,GUADELOUPE,113040,233557,62250867.0,10257,34213,3118490.0,306,1038,294486.0,9494,31546,1633616.0,2254,7199,1096732.0,270,1073,93656.0,52788,163723,11134392.0,50875,159857,6589327.0,5075,16320,1198346.0,30366.0,96208.0,17331024.0,19733.0,55333.0,3346720.0,12587,22497,8959378.0,9969,10061,13808,8249223.0,2712,2892,9284,699402.0,3.0,3.0,3.0,2106.0,8,8,29,8646.0,40315,85292,11388773.0,21460,64761,7444589.0,18847,20516,3942565.0,8,15,1619.0,66742,122538,27722583.0,41584,77422,21654135.0,28001,52147,5511085.0,1054,1118,557364,1,3,173.0,0,0,0.0,0,0,0.0,1,3,173.0,GUADELOUPE/GUADELOUPE
PYRENEES ATLANTIQUES,NOUVELLE AQUITAINE,121324,287416,50626098.0,16610,60526,5872715.0,351,1300,335581.0,13331,48835,2368774.0,8150,28763,2466776.0,2445,10084,701585.0,45502,179332,10280924.0,42404,172991,8099468.0,5944,29764,1260175.0,0.0,0.0,0.0,5560.0,14968.0,921281.0,18342,33787,10584126.0,14850,15214,21960,9548851.0,3350,3613,12652,967757.0,0.0,0.0,0.0,0.0,94,94,341,67518.0,60491,110191,12486853.0,10527,34094,2790030.0,25154,27151,4594442.0,24810,48946,5102380.0,39066,70657,11168197.0,14079,26958,6862279.0,28215,50620,4305919.0,0,0,0,573,2292,490040.0,1,1,216.0,562,2262,486078.0,10,29,3745.0,NOUVELLE AQUITAINE/PYRENEES ATLANTIQUES
MAYOTTE,MAYOTTE,23928,92129,5564447.0,47,217,10185.0,1,3,1025.0,47,217,8729.0,0,0,0.0,1,5,431.0,21068,88664,3376780.0,21060,88646,3104369.0,2042,9538,268579.0,0.0,0.0,0.0,15.0,44.0,3831.0,1113,3147,425617.0,750,751,1370,356794.0,372,384,1820,67598.0,0.0,0.0,0.0,0.0,1,1,3,1225.0,1079,4493,352253.0,922,4281,315163.0,154,205,36527.0,3,7,563.0,5094,14426,1400092.0,4158,11571,1257704.0,1092,3339,141816.0,1,1,572,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,MAYOTTE/MAYOTTE
BAS RHIN,GRAND EST,207215,515616,87256994.0,35775,134643,12008393.0,805,3036,768469.0,26646,101810,4654599.0,16308,58160,5029472.0,5319,22479,1555853.0,81685,334067,21228031.0,76432,323174,16211571.0,14030,71663,3076349.0,0.0,0.0,0.0,10730.0,30997.0,1940111.0,17627,32565,10445528.0,14569,14872,21622,9517291.0,2705,2833,10784,709895.0,0.0,0.0,0.0,0.0,295,293,1140,218342.0,107451,221447,22898800.0,18249,64445,4888400.0,45355,49371,8007165.0,43847,107631,10003235.0,67917,136764,20487955.0,26328,55168,12932165.0,46996,93970,7555790.0,0,0,0,581,2183,394005.0,10,11,1475.0,569,2167,391953.0,2,5,577.0,GRAND EST/BAS RHIN
MOSELLE,GRAND EST,176315,433690,80675444.0,27373,102169,8373658.0,657,2493,634081.0,21452,81044,3766197.0,10907,38571,2891992.0,3624,15075,1081387.0,65658,265857,16861839.0,60892,255977,12813420.0,11214,57026,2466093.0,40181.0,152245.0,25665645.0,9148.0,25603.0,1582326.0,22412,39989,14216530.0,19194,19653,29215,13402931.0,2904,3082,11316,679900.0,0.0,0.0,0.0,0.0,159,157,596,133698.0,91233,195879,20007724.0,18145,63629,4972569.0,27596,30621,5141672.0,45492,101629,9893484.0,64977,128802,20737839.0,26723,54771,13115347.0,43842,86948,7622492.0,0,0,0,1525,6018,825562.0,6,8,1524.0,1517,6002,821113.0,2,8,2925.0,GRAND EST/MOSELLE
EURE ET LOIR,CENTRE VAL DE LOIRE,74771,204716,32796547.0,13023,50609,4568406.0,334,1306,324640.0,10681,42083,1805488.0,6285,22964,1882022.0,1972,8684,556255.0,35358,146600,9693299.0,33463,142704,7544384.0,6710,34287,1411747.0,0.0,0.0,0.0,4119.0,12142.0,737168.0,7737,16740,4588184.0,5625,5732,8502,4116266.0,2057,2204,8437,425260.0,0.0,0.0,0.0,0.0,67,65,285,46657.0,26977,64249,5282309.0,5669,20405,1378054.0,6438,7030,1076454.0,14870,36814,2827801.0,31828,65700,8748796.0,8557,18131,4238381.0,25255,52322,4510415.0,0,0,0,4,10,1646.0,3,5,558.0,1,5,1088.0,0,0,0.0,CENTRE VAL DE LOIRE/EURE ET LOIR
,,6968,17014,3261710.0,756,2557,220764.0,7,30,6645.0,652,2223,108640.0,227,688,70501.0,132,501,34979.0,3016,11608,602897.0,2932,11441,517859.0,296,1353,56442.0,0.0,0.0,0.0,163.0,436.0,28596.0,2346,2578,1796920.0,2267,2268,2306,1774180.0,76,80,265,19894.0,0.0,0.0,0.0,0.0,4,4,12,2846.0,719,1107,141367.0,95,326,29699.0,479,509,82716.0,145,272,28952.0,686,1271,213687.0,285,574,137848.0,446,790,75312.0,0,0,0,405,1275,286508.0,6,6,579.0,12,43,6927.0,387,1226,279002.0,
GUYANE,GUYANE,60485,174334,47436375.0,12935,54562,3139328.0,423,1813,441568.0,12489,52948,2336129.0,801,2806,322310.0,108,496,39321.0,37929,145195,15688479.0,36700,142655,9903679.0,5255,20796,1360722.0,0.0,0.0,0.0,12629.0,49265.0,4424078.0,6189,17747,3832266.0,3630,3644,6256,3225143.0,2647,2918,11894,602274.0,1.0,1.0,2.0,1420.0,3,3,10,3429.0,18611,56898,6594712.0,13033,50609,5298644.0,5573,6280,1294855.0,5,9,1213.0,35892,99939,18195188.0,23859,71915,14826193.0,13907,34611,3128261.0,424,525,240734,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,GUYANE/GUYANE
ARDECHE,AUVERGNE RHONE ALPES,59335,140781,26821448.0,7537,28118,2677819.0,153,553,157776.0,6057,22857,1059971.0,3506,12476,1166724.0,983,4082,293349.0,22906,90311,6505205.0,21225,86879,4737450.0,3783,18913,864094.0,13522.0,48934.0,9330604.0,3417.0,9653.0,903661.0,8583,15293,5926542.0,7147,7285,10347,5467349.0,1328,1399,5082,354707.0,14.0,14.0,30.0,9428.0,92,92,380,95057.0,22573,42931,4886810.0,4615,14809,1333349.0,8154,8714,1572604.0,9804,19408,1980857.0,26265,49399,6933932.0,5870,11348,2943624.0,22035,41524,3990308.0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,AUVERGNE RHONE ALPES/ARDECHE
CORREZE,AQUITAINE LIMOUSIN POITOU CHARENTES,37078,91020,14864837.0,5573,20761,1998687.0,147,534,141012.0,4851,18147,882521.0,2208,7815,624758.0,1233,5304,350396.0,14851,59309,3195247.0,13861,57291,2755225.0,2257,11399,440022.0,0.0,0.0,0.0,0.0,0.0,0.0,5473,9693,3103880.0,4589,4698,6626,2872748.0,831,889,3275,209781.0,0.0,0.0,0.0,0.0,24,23,90,21352.0,18692,36639,3936996.0,4171,14182,1029755.0,8409,9180,1496300.0,6112,13277,1410941.0,10671,20950,2700254.0,3171,6696,1428749.0,8318,16072,1271505.0,0,0,0,3,10,0.0,1,1,0.0,2,9,0.0,0,0,0.0,AQUITAINE LIMOUSIN POITOU CHARENTES/CORREZE
GIRONDE,NOUVELLE AQUITAINE,351050,784754,145308983.0,42146,154301,15346668.0,870,3202,901578.0,30966,114402,5355925.0,22324,79094,7956269.0,3809,15820,1132896.0,121249,475741,30851037.0,111804,456420,22707844.0,15213,75840,3555444.0,0.0,0.0,0.0,17880.0,49051.0,4587750.0,38303,75270,26323582.0,28740,29427,41841,23287665.0,9254,10016,34831,2534496.0,38.0,38.0,70.0,20480.0,443,438,1720,480940.0,148164,252310,31718447.0,15794,50902,4609038.0,73122,77870,14482025.0,59248,123538,12627384.0,146595,261240,41635870.0,39324,77008,21084923.0,118129,207566,20550947.0,0,0,0,17,43,15182.0,8,8,1526.0,6,19,7578.0,3,16,6077.0,NOUVELLE AQUITAINE/GIRONDE
JURA,BOURGOGNE FRANCHE COMTE,41557,101602,19422549.0,5742,21451,2211079.0,93,374,99768.0,4149,15820,753188.0,3227,11536,1145612.0,671,2845,212511.0,16841,66693,4918890.0,15630,64211,3627392.0,2699,13477,633416.0,0.0,0.0,0.0,2436.0,6835.0,658082.0,6578,12208,4756351.0,5434,5555,8283,4330575.0,1086,1178,4161,356879.0,2.0,2.0,3.0,1065.0,69,67,270,67833.0,14449,27314,2897290.0,2411,7670,632747.0,4490,4778,826881.0,7548,14866,1437662.0,17308,32494,4652002.0,3310,6555,1720262.0,14871,27797,2931740.0,0,0,0,73,250,88636.0,1,1,174.0,72,249,88463.0,0,0,0.0,BOURGOGNE FRANCHE COMTE/JURA
ESSONNE,ILE DE FRANCE,254682,693994,120122328.0,42235,165211,13633769.0,1058,4166,1085673.0,34874,138627,6025498.0,14348,51590,5084513.0,4439,19639,1438085.0,122051,505146,37043254.0,114334,489216,27357492.0,22219,113951,5081830.0,61877.0,246107.0,45035341.0,16440.0,48086.0,4603932.0,24858,58889,15783571.0,16536,16810,26017,13168149.0,8198,8843,33536,2304515.0,20.0,20.0,44.0,9785.0,289,289,1184,301123.0,95121,222887,22534843.0,14182,51073,4750426.0,23500,25210,5041976.0,57439,146604,12742440.0,100504,210056,31340876.0,30255,64630,16384417.0,76459,160655,14956459.0,0,0,0,91,108,17249.0,85,88,10251.0,1,5,1676.0,5,15,5322.0,ILE DE FRANCE/ESSONNE
PUY DE DOME,AUVERGNE RHONE ALPES,133853,298127,58723865.0,16075,60057,6286670.0,315,1232,328365.0,11923,45315,2173793.0,8419,29918,3180904.0,1942,7973,603609.0,45657,179958,13131598.0,42139,172720,9534548.0,6567,33057,1614376.0,0.0,0.0,0.0,7086.0,20132.0,1982674.0,16195,32614,10911316.0,11992,12255,17244,9819160.0,4140,4475,16081,1024786.0,8.0,8.0,11.0,4034.0,63,65,231,63336.0,58425,99849,12232697.0,5688,18373,1627168.0,28498,30341,5610049.0,24239,51135,4995480.0,57378,106635,16385194.0,14480,29994,7902676.0,46079,83929,8482517.0,0,0,0,2,6,3114.0,1,1,325.0,0,0,0.0,1,5,2789.0,AUVERGNE RHONE ALPES/PUY DE DOME
TARN ET GARONNE,OCCITANIE,48199,118798,23380626.0,6501,24590,2278619.0,170,661,169351.0,5636,21528,993090.0,2645,9426,907072.0,673,2901,209106.0,19392,77590,5532461.0,18009,74764,4153131.0,3584,18153,836955.0,0.0,0.0,0.0,2950.0,8523.0,542375.0,7932,16786,5119170.0,5764,5944,8957,4587629.0,2099,2303,8263,450341.0,10.0,10.0,25.0,4922.0,73,72,293,76280.0,18292,39215,4055358.0,4612,15893,1318795.0,7225,7850,1338284.0,6455,15472,1398280.0,22644,45983,6542939.0,5981,12826,3100681.0,18279,36990,3442258.0,0,0,0,2,6,1284.0,0,0,0.0,1,3,333.0,1,3,951.0,OCCITANIE/TARN ET GARONNE
ILLE ET VILAINE,BRETAGNE,235867,554508,89658289.0,30835,116698,11193618.0,741,2844,712866.0,23694,90405,3838767.0,17620,64446,5622408.0,4067,17152,1019577.0,88639,358825,21510308.0,83850,348990,17041012.0,13191,66332,2732760.0,41778.0,156097.0,27185546.0,9986.0,28956.0,1736536.0,25996,49559,16445986.0,20893,21446,31644,15001214.0,4765,5063,18757,1277436.0,19.0,19.0,34.0,9412.0,221,223,843,157924.0,103388,172375,19704108.0,8513,28399,2011833.0,49355,52280,8675576.0,45520,91696,9016699.0,86203,156968,21218117.0,18535,37269,9171352.0,72411,129785,12046765.0,0,0,0,17,36,9053.0,9,9,2218.0,8,27,6835.0,0,0,0.0,BRETAGNE/ILLE ET VILAINE
YONNE,BOURGOGNE FRANCHE COMTE,59667,143046,30132204.0,7842,29886,2660599.0,180,687,185438.0,6585,25422,1165080.0,3299,11832,1041859.0,904,3896,268221.0,22914,91467,7219544.0,20918,87368,5058835.0,4333,21890,1014327.0,0.0,0.0,0.0,4198.0,12150.0,1146383.0,10017,20206,6713061.0,7760,7949,11926,6073711.0,2206,2391,8833,559539.0,9.0,9.0,23.0,7056.0,79,80,315,72755.0,22696,46727,4868404.0,4116,14115,1193389.0,7471,8016,1459979.0,11109,24596,2215036.0,28515,56813,8823944.0,8517,17601,4665540.0,22315,44485,4158404.0,0,0,0,2,7,3478.0,1,1,147.0,1,6,3330.0,0,0,0.0,BOURGOGNE FRANCHE COMTE/YONNE
YONNE,BOURGOGNE FRANCHE COMTE,60730,148019,28855008.0,9044,34326,2916381.0,204,805,196129.0,7155,27569,1187198.0,4107,14739,1212586.0,1100,4708,320467.0,23607,95118,6595736.0,21726,91257,4923599.0,4633,23565,1007567.0,0.0,0.0,0.0,3841.0,11076.0,664571.0,9328,18462,5861501.0,7337,7519,11176,5351578.0,1949,2103,7829,477136.0,2.0,2.0,4.0,965.0,39,40,162,31822.0,24868,53037,5046085.0,4976,17252,1296849.0,7871,8522,1410554.0,12021,27263,2338682.0,28798,58503,8568797.0,8762,18125,4472462.0,21861,44703,4096335.0,0,0,0,2,8,2067.0,1,1,216.0,1,7,1850.0,0,0,0.0,BOURGOGNE FRANCHE COMTE/YONNE
HAUTES ALPES,PROVENCE ALPES COTE D AZUR,26139,59043,11214812.0,3164,11521,1068683.0,79,278,81728.0,2735,10019,475783.0,1192,4184,380740.0,413,1715,130432.0,9308,35966,2376704.0,8573,34472,1752055.0,1266,6270,289671.0,5850.0,20256.0,3787011.0,1330.0,3561.0,334978.0,3766,7032,2366729.0,2917,2965,4088,2123803.0,858,935,3140,228550.0,1.0,1.0,1.0,117.0,13,13,53,14259.0,10005,17860,2026507.0,1653,5064,431776.0,3953,4163,731737.0,4399,8633,862994.0,12248,21942,3405708.0,3015,5397,1557675.0,10282,18480,1848033.0,0,0,0,4,6,1704.0,3,3,866.0,0,0,0.0,1,3,837.0,PROVENCE ALPES COTE D AZUR/HAUTES ALPES
HAUTES PYRENEES,OCCITANIE,42453,95780,18605745.0,5336,19614,1835717.0,156,572,150457.0,4573,16989,819128.0,2258,7926,659445.0,724,3066,206687.0,14677,57575,3660183.0,13414,54986,2745409.0,2250,11307,495049.0,0.0,0.0,0.0,2423.0,6770.0,419725.0,7213,12707,4399906.0,6152,6335,9369,4181207.0,957,1033,3665,193202.0,0.0,0.0,0.0,0.0,35,34,131,25498.0,22787,41772,4628075.0,4068,13465,1076671.0,9959,10712,1764923.0,8760,17595,1786481.0,14449,27830,4212183.0,5224,10591,2543978.0,10422,19869,1668205.0,0,0,0,1,1,29.0,1,1,29.0,0,0,0.0,0,0,0.0,OCCITANIE/HAUTES PYRENEES
HAUTE LOIRE,AUVERGNE RHONE ALPES,39556,95013,17486255.0,5198,19627,1899636.0,125,475,130114.0,4063,15583,708649.0,2733,9879,835178.0,819,3394,225694.0,15456,61667,4174703.0,14513,59733,3156369.0,2383,11930,529481.0,0.0,0.0,0.0,1844.0,5124.0,488853.0,7461,15500,4827372.0,5606,5770,8855,4219364.0,1839,2035,7204,549262.0,1.0,1.0,2.0,97.0,56,55,217,58649.0,14422,25264,3037942.0,2652,8659,725646.0,5957,6363,1155366.0,5813,10242,1156931.0,15532,28250,3674957.0,2795,5427,1395045.0,13532,24468,2279912.0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,AUVERGNE RHONE ALPES/HAUTE LOIRE
MAYENNE,PAYS DE LA LOIRE,1,4,727.0,1,4,594.0,0,0,0.0,1,4,173.0,1,4,272.0,1,4,149.0,1,4,133.0,1,4,133.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,PAYS DE LA LOIRE/MAYENNE
HAUTE GARONNE,OCCITANIE,325486,717201,129423414.0,42485,157290,13079409.0,845,3126,812949.0,32751,122037,5608321.0,17547,62303,4961079.0,5870,24195,1697060.0,106871,423733,24729026.0,98852,407245,19011034.0,13564,68178,2995379.0,0.0,0.0,0.0,15680.0,44092.0,2722613.0,35684,76962,21547970.0,25226,25859,39251,17966286.0,10405,11360,39947,3383705.0,0.0,0.0,0.0,0.0,252,250,977,197979.0,167739,297946,34642011.0,21918,71616,6029271.0,83552,89462,14900374.0,62269,136868,13712366.0,130893,237130,35888449.0,36252,72062,17505615.0,103097,183358,18382315.0,0,0,0,36,78,14817.0,19,22,2153.0,5,17,3227.0,12,39,9437.0,OCCITANIE/HAUTE GARONNE
